Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT013,1290.0540799999999
FDA13,OUT010,103.33216
FDO56,OUT017,1793.6652
FDB37,OUT018,3955.7841200000003
FDZ02,OUT018,1351.30768
FDQ24,OUT046,3867.4990399999997
FDM16,OUT013,1385.5297999999998
FDU35,OUT049,1525.74728
FDT35,OUT035,2926.8568
NCX30,OUT049,5485.25988
FDG04,OUT017,3886.9403999999995
FDI12,OUT035,1269.2811199999999
FDE35,OUT035,1355.1693200000002
NCP14,OUT027,2658.8057200000003
NCY53,OUT045,2261.5894399999997
FDP49,OUT017,641.43172
FDQ04,OUT017,750.4897599999999
FDM39,OUT035,2562.39788
FDO58,OUT019,393.4878
FDC56,OUT017,2753.88196
NCQ54,OUT046,2506.0712
FDV10,OUT027,1177.00124
NCK17,OUT046,509.07068
NCF55,OUT027,810.67808
FDV33,OUT013,5058.88156
NCH29,OUT019,1157.02724
FDA37,OUT027,2685.7040399999996
FDH46,OUT018,1446.91656
FDS25,OUT035,2056.6562000000004
FDH04,OUT027,2458.39992
FDX52,OUT046,3792.92944
NCD42,OUT017,557.9404
FDW47,OUT017,1761.57364
FDL25,OUT027,2813.13816
NCJ06,OUT010,195.0794
FDY09,OUT013,2713.40132
FDS40,OUT046,594.5594
FDH41,OUT017,3593.1894399999996
FDG38,OUT035,1053.9614000000001
FDU03,OUT027,6096.19796
FDV20,OUT046,2215.5160800000003
DRB13,OUT045,3022.33252
NCQ30,OUT013,1600.98268
NCH06,OUT013,5394.04528
FDU50,OUT018,1753.9835200000002
NCO42,OUT019,291.35408
FDW09,OUT018,745.2965200000001
FDH04,OUT013,710.80808
FDC21,OUT045,1290.05408
FDL21,OUT049,582.17552
FDM46,OUT010,147.94076
FDT22,OUT019,201.60424
FDB28,OUT035,2915.13872
FDI12,OUT018,1189.9177599999998
FDA28,OUT045,1541.06068
FDF59,OUT013,1198.17368
FDM45,OUT027,3244.31024
FDQ56,OUT017,1444.5196799999999
FDR46,OUT049,2434.29796
FDT01,OUT013,2359.5952000000007
FDD16,OUT027,1842.6680800000001
NCU30,OUT010,291.22092000000004
FDM40,OUT010,285.22871999999995
FDI56,OUT035,1369.95008
NCS30,OUT013,2241.8817599999998
FDU08,OUT017,1979.2902399999998
FDX51,OUT027,5695.652680000001
FDA43,OUT045,2805.0154
FDX59,OUT010,84.02396
FDC37,OUT018,1353.0387600000001
FDP58,OUT013,2964.40792
NCY42,OUT035,2395.81472
FDF21,OUT018,2768.92904
FDU10,OUT027,882.5844800000001
DRL47,OUT018,1268.2158400000003
FDA58,OUT018,3686.5346000000004
FDJ22,OUT049,2802.21904
FDK50,OUT046,2593.6904799999998
FDO38,OUT035,1026.6636
DRF60,OUT035,4271.24016
NCZ42,OUT019,4515.4556
FDD35,OUT049,2327.90312
FDL25,OUT045,1712.0381200000004
FDJ16,OUT013,539.0316799999999
DRK59,OUT049,3733.9395600000003
FDI50,OUT046,3969.4996
NCB19,OUT045,1424.27936
DRI37,OUT035,1013.2144400000001
FDA14,OUT027,3635.80064
FDC08,OUT018,1995.4026000000001
FDS45,OUT046,1990.7419999999997
FDI21,OUT049,1364.75684
DRJ47,OUT035,2778.2502400000003
DRE37,OUT027,4967.6669600000005
FDT55,OUT018,2858.14624
NCG42,OUT027,3285.9893199999997
FDA31,OUT049,3711.03604
NCW42,OUT046,2495.55156
FDF50,OUT017,3027.3926
FDK56,OUT049,3984.2803599999997
FDX10,OUT035,566.06316
NCK07,OUT027,3885.8751199999997
FDZ49,OUT017,3628.07736
FDR33,OUT013,2563.4631600000002
FDO44,OUT018,1184.1918799999999
FDA20,OUT046,4466.05324
NCL30,OUT045,1397.6473600000002
FDI05,OUT019,165.91736
FDQ12,OUT018,4118.6388
FDH47,OUT017,1808.8454399999998
FDH34,OUT018,2114.9802799999998
FDF29,OUT046,2210.9886400000005
FDG40,OUT018,294.41675999999995
NCE18,OUT017,4174.8323199999995
FDP21,OUT010,416.65764
FDY50,OUT013,765.0042
FDB36,OUT049,2374.77544
NCZ29,OUT049,1737.0722
FDU20,OUT018,2235.0906
FDO56,OUT013,2611.2676
FDW31,OUT049,3393.31628
DRH59,OUT013,1427.34204
NCB30,OUT017,3890.2693999999997
FDK43,OUT027,2852.2871999999998
FDW43,OUT045,3613.8292400000005
NCL19,OUT017,2839.37068
FDJ27,OUT046,1209.0928
FDC45,OUT046,3215.1482
FDY40,OUT035,579.51232
NCM41,OUT035,1108.15752
NCK18,OUT019,624.5204
FDP37,OUT049,1565.42896
FDA27,OUT027,7156.950520000001
NCX30,OUT035,4033.9490400000004
FDR09,OUT017,4361.123159999999
FDG08,OUT027,4796.02372
NCU30,OUT013,3263.48528
FDB16,OUT017,1706.1790799999999
FDM16,OUT017,1590.06356
FDC48,OUT013,2057.58832
NCF18,OUT046,1987.413
FDU46,OUT018,1086.05296
FDH41,OUT018,2518.7214
NCN42,OUT010,265.12156
FDU49,OUT046,1360.0962399999999
FDB20,OUT027,2234.69112
FDG50,OUT019,235.0274
FDW20,OUT045,1793.7983599999995
NCO55,OUT049,1567.2932
FDX48,OUT046,2874.7912399999996
FDU48,OUT046,2034.15216
FDR48,OUT019,183.36132000000003
FDK27,OUT013,2504.4732799999997
FDT35,OUT013,2392.3525600000003
FDN12,OUT049,1955.98724
NCE31,OUT019,84.02396
FDL21,OUT017,488.69719999999995
FDV56,OUT017,1891.27148
FDR16,OUT017,3189.98096
NCP41,OUT049,1855.71776
FDJ27,OUT013,1465.2926400000001
FDA07,OUT017,2366.12004
FDK55,OUT049,1162.88628
FDM33,OUT049,3312.88764
FDY46,OUT046,3259.62364
FDD36,OUT046,1978.0917999999997
FDB12,OUT027,2834.9764
FDF28,OUT019,427.0441199999999
NCE07,OUT019,257.39828
FDW50,OUT027,4400.40536
NCW18,OUT017,3922.2278000000006
NCJ17,OUT019,205.86536
DRZ24,OUT010,214.92024
FDS07,OUT035,2147.60448
NCW05,OUT010,196.01152000000002
FDZ22,OUT018,1355.4356400000001
FDK02,OUT046,1978.0918000000001
FDZ45,OUT027,4641.15864
FDL25,OUT046,1640.93068
FDS08,OUT045,2403.2716800000003
NCZ42,OUT027,6741.62448
FDX57,OUT035,1673.0222399999998
FDF21,OUT046,4203.1954
FDJ56,OUT018,1132.39264
FDX10,OUT013,693.49728
DRG48,OUT035,2092.6094000000003
DRN37,OUT046,2628.17892
NCY41,OUT018,435.56636
FDN28,OUT045,1286.19244
FDE34,OUT045,2080.09236
FDR10,OUT045,2958.1494
FDC32,OUT017,1199.5052799999999
DRG13,OUT046,2466.38952
FDP59,OUT049,1601.3821599999999
NCT53,OUT010,394.1536
FDL57,OUT027,5560.62844
FDN32,OUT010,479.7754800000001
FDK09,OUT018,3262.8194799999997
FDA52,OUT010,390.29195999999996
FDC57,OUT049,3269.34432
FDI09,OUT035,4907.079159999999
NCB07,OUT046,3347.5092400000003
FDP26,OUT035,2100.33268
FDP40,OUT027,3680.94188
FDL15,OUT013,2420.31616
FDV07,OUT046,2353.20352
FDS03,OUT017,1048.635
FDE50,OUT049,2865.6032
FDQ15,OUT017,1356.50092
FDQ33,OUT010,390.1588
FDT22,OUT013,415.32604000000003
DRO35,OUT035,2480.7708
FDJ41,OUT049,3772.4228000000003
FDQ27,OUT035,1925.7599200000004
FDC26,OUT017,1551.0476800000001
NCF43,OUT027,3372.6764799999996
NCR50,OUT035,2338.8222400000004
FDE39,OUT018,1738.27064
FDN49,OUT027,1192.98044
DRG11,OUT035,2138.15012
NCA18,OUT049,2481.4366
FDM36,OUT018,2435.2300800000003
FDW32,OUT017,825.4588399999999
NCQ18,OUT010,196.27784000000003
FDX14,OUT027,2463.46
FDD46,OUT017,2438.95856
FDI34,OUT019,742.2338400000001
NCJ17,OUT035,1838.14064
FDB52,OUT035,3655.2419999999997
FDV55,OUT018,2086.6171999999997
FDC57,OUT046,3129.12684
FDB29,OUT046,2427.5068
NCO43,OUT035,1603.64588
FDG44,OUT045,1004.42588
FDJ34,OUT045,1928.55628
FDH40,OUT049,1228.00152
NCD07,OUT027,3849.5224400000006
FDB41,OUT017,785.91032
FDH47,OUT018,1230.79788
DRK37,OUT035,3502.50748
FDM25,OUT019,282.83184
NCX06,OUT045,3376.40496
NCS05,OUT017,2381.30028
FDS39,OUT045,2569.3221999999996
FDC47,OUT027,5393.113159999999
FDG20,OUT013,3184.3882399999998
DRL23,OUT017,1274.4743599999997
FDY33,OUT013,2370.5143199999998
NCH18,OUT045,4445.14712
FDX47,OUT035,2476.7760000000003
NCB06,OUT045,2622.4530399999994
FDP36,OUT049,649.42132
FDW44,OUT018,3153.2288
NCU41,OUT018,3319.6788
NCS17,OUT046,1419.88508
FDD46,OUT035,2351.33928
FDE45,OUT017,3461.0947199999996
FDI09,OUT017,4194.939479999999
NCJ54,OUT010,468.9895199999999
NCA29,OUT018,2756.14568
NCN41,OUT027,3416.75244
FDY34,OUT035,3062.68
NCG55,OUT035,2276.3702
DRM49,OUT046,639.03484
NCB42,OUT049,2087.8156400000003
FDE58,OUT045,2038.0138000000002
DRJ25,OUT013,653.8156
FDS47,OUT010,139.818
FDY21,OUT049,3435.39484
NCI54,OUT013,1931.2194800000002
FDO24,OUT017,1781.2813200000005
FDY43,OUT035,3150.29928
FDF35,OUT018,1079.39496
NCP29,OUT019,150.4708
FDN28,OUT027,2974.5280799999996
FDJ50,OUT018,559.40516
FDQ14,OUT027,3324.73888
FDC37,OUT035,1516.0266
FDN08,OUT046,1775.28912
FDD04,OUT035,2278.76708
FDW34,OUT018,3308.6265200000003
FDP04,OUT017,1288.5893199999998
NCG07,OUT017,3303.9659199999996
NCN14,OUT018,2270.378
FDJ16,OUT045,687.23876
NCM42,OUT045,1334.2631999999999
NCF19,OUT046,916.1407999999999
FDY21,OUT018,2757.21096
FDY19,OUT035,2002.3269200000002
FDV09,OUT045,1838.0074800000002
FDA28,OUT013,1958.1178
FDC38,OUT018,2160.5209999999997
FDL28,OUT045,3629.4089599999998
NCH43,OUT049,3444.4497199999996
NCN53,OUT045,454.87456000000003
NCW05,OUT017,1169.27796
NCO30,OUT018,2975.85968
FDT04,OUT019,46.33968
FDB27,OUT018,3439.5228
NCK07,OUT013,2089.41356
NCA53,OUT013,642.4970000000001
FDB33,OUT018,1857.0493600000002
FDU37,OUT017,1217.6150400000001
FDR13,OUT035,1711.37232
FDE45,OUT049,2223.772
FDV37,OUT017,2511.66392
FDX44,OUT019,272.71168
NCL06,OUT017,3405.83332
FDJ28,OUT045,2826.321
FDX55,OUT049,3585.333
NCK17,OUT018,509.3370000000001
FDH52,OUT035,1112.81812
FDN13,OUT027,3277.0676
FDK44,OUT018,1818.56612
FDU16,OUT046,1579.14444
FDZ07,OUT017,825.3256800000001
NCN06,OUT027,3673.2186
FDH02,OUT010,159.52568000000002
NCW18,OUT045,3393.5826
FDH57,OUT013,1366.8874
FDV35,OUT045,3238.31804
NCU29,OUT013,2776.51916
NCP02,OUT046,1000.0316
FDN44,OUT013,2330.4331599999996
FDX03,OUT018,428.50888
FDR11,OUT010,474.31592
FDA36,OUT046,4706.00756
FDP58,OUT027,4263.38372
FDH31,OUT045,1431.60316
FDH34,OUT035,2550.6798000000003
FDS13,OUT035,3786.13828
FDT01,OUT018,2596.35368
FDY09,OUT049,2736.83748
FDV33,OUT027,5560.62844
NCW29,OUT010,355.80352000000005
NCN17,OUT045,1881.5507999999998
FDX01,OUT046,1734.8084800000001
FDL03,OUT049,2708.60756
DRL59,OUT049,825.99148
DRM11,OUT027,7552.8351999999995
FDA43,OUT049,3111.6828800000003
FDZ56,OUT010,237.82376
FDI44,OUT018,1127.73204
FDB50,OUT013,1282.59712
FDU15,OUT019,82.82552000000001
NCJ19,OUT019,154.4656
FDD48,OUT013,2351.33928
NCW42,OUT035,3952.58828
FDL24,OUT017,3025.1288799999998
NCB30,OUT013,3314.21924
FDK25,OUT013,2125.49992
FDW28,OUT049,2199.53688
FDD47,OUT017,2334.56112
FDK16,OUT019,262.05888
FDW37,OUT046,1190.4504000000002
FDA48,OUT035,3813.3029200000005
FDA14,OUT017,2495.4183999999996
FDV15,OUT013,1585.66928
FDN22,OUT049,4694.6889599999995
NCD55,OUT045,667.53108
FDY43,OUT013,3767.3627199999996
NCU05,OUT017,1406.03644
FDF10,OUT035,3154.95988
FDR39,OUT018,2203.93116
FDG40,OUT013,385.09872
FDZ28,OUT019,305.20272
FDE02,OUT045,1163.28576
FDU60,OUT049,2337.89012
FDM21,OUT013,2267.31532
FDV52,OUT019,231.83156
NCW06,OUT013,2459.59836
FDX36,OUT035,3509.03232
FDT35,OUT027,3968.9669599999993
NCL19,OUT010,311.72756
NCD31,OUT046,2693.5604799999996
FDE53,OUT019,234.3616
FDW58,OUT019,212.12388
DRF48,OUT046,4469.78172
FDW57,OUT035,3352.4361599999997
DRH13,OUT017,1310.02808
FDT33,OUT013,3137.2496
DRK47,OUT027,5337.18596
FDY22,OUT010,341.68855999999994
FDC35,OUT019,2666.26268
FDO03,OUT013,4056.0536
FDF24,OUT045,1105.8938
FDF56,OUT018,2132.8237200000003
FDD28,OUT013,469.389
FDG53,OUT027,3355.3656800000003
FDO27,OUT019,314.2576
NCF54,OUT018,2827.78576
FDC20,OUT027,1660.90468
FDU10,OUT046,646.89128
DRA24,OUT018,2281.0308000000005
FDA02,OUT010,319.05136
FDG10,OUT017,613.73444
FDW39,OUT010,318.11924
FDP04,OUT019,216.25184
NCM55,OUT013,3696.92108
FDG47,OUT045,4329.963720000001
NCU41,OUT017,2901.95588
NCK31,OUT017,757.2809199999999
FDZ46,OUT045,1295.91312
FDU13,OUT027,3665.8948000000005
NCF19,OUT045,778.18704
NCJ43,OUT013,2762.6705199999997
NCJ05,OUT045,3566.6906000000004
FDS04,OUT027,3692.1273199999996
FDX28,OUT010,178.70072
FDB41,OUT027,1247.1765599999999
FDG53,OUT046,2175.30176
FDL15,OUT010,272.3122
FDQ08,OUT049,848.49552
DRN36,OUT013,1553.71088
FDI46,OUT013,6086.0778
FDG16,OUT027,4515.588760000001
FDV32,OUT013,795.2315199999999
FDF44,OUT010,156.32984000000002
FDK04,OUT018,614.40024
NCA41,OUT013,2751.0856
FDD51,OUT017,594.42624
NCZ53,OUT045,3870.6948800000005
FDP01,OUT027,4784.7051200000005
FDY25,OUT049,3430.8674
FDB17,OUT018,3066.27532
NCV54,OUT018,1301.639
FDJ32,OUT017,900.02844
FDA37,OUT049,1878.0886399999995
FDG35,OUT035,3333.7937599999996
NCM05,OUT018,4060.8473600000007
FDG45,OUT046,3109.6854800000006
FDH28,OUT013,608.80752
NCE18,OUT049,4137.14804
FDH38,OUT045,1710.0407200000002
FDR56,OUT013,3439.5228
FDH17,OUT027,2981.85188
FDD39,OUT049,4106.254919999999
FDB41,OUT049,949.5639600000001
NCR53,OUT046,3046.43448
FDX46,OUT017,1117.3455599999998
FDV28,OUT049,633.8416000000001
FDA08,OUT018,2234.6911200000004
FDH45,OUT017,670.86008
NCS38,OUT010,276.30699999999996
FDD40,OUT010,619.46032
DRM59,OUT035,2533.50216
NCJ43,OUT018,2395.1489199999996
NCN29,OUT013,756.08248
NCC19,OUT045,2911.5433999999996
FDR56,OUT035,3490.1236000000004
FDZ43,OUT049,3084.5182400000003
FDJ32,OUT010,140.75012
DRH03,OUT017,1197.64104
NCZ54,OUT035,2354.66828
FDE26,OUT017,2717.26296
FDS03,OUT045,1163.55208
DRZ24,OUT019,530.24312
FDO48,OUT027,4154.32568
FDW39,OUT049,4101.9938
NCK05,OUT049,1042.6428
NCK30,OUT017,3889.73676
FDT27,OUT018,3076.39548
FDS08,OUT019,322.77984000000004
NCJ19,OUT049,1129.1968
FDC58,OUT045,449.4150000000001
DRE37,OUT013,3842.86444
FDW02,OUT035,1833.48004
FDJ02,OUT010,355.40404
FDX09,OUT045,2872.927
FDT31,OUT010,376.177
FDI24,OUT049,3287.58724
FDY09,OUT045,2552.94352
FDV28,OUT045,662.8704799999999
DRM47,OUT049,3929.15212
FDT52,OUT019,3897.7263599999997
FDI48,OUT018,565.13104
FDY55,OUT017,4196.40424
FDU48,OUT013,2054.9251200000003
FDN25,OUT045,520.12296
FDP20,OUT049,2795.5610399999996
FDJ15,OUT013,4259.122600000001
FDD04,OUT018,2051.1966399999997
FDY58,OUT045,4698.81692
FDR37,OUT018,2489.9588400000002
FDF44,OUT013,1818.43296
FDD32,OUT045,1224.1398800000002
FDR57,OUT017,1982.21976
DRG39,OUT027,1773.95752
FDX15,OUT017,2345.21392
DRN37,OUT045,2045.60392
FDW40,OUT027,3165.08004
FDB32,OUT049,1340.2554
FDM40,OUT018,1875.2922800000001
FDE39,OUT027,2927.65576
DRH49,OUT017,1325.0751599999999
FDT46,OUT049,729.84996
NCF06,OUT035,4076.0276
FDP07,OUT017,2578.77656
FDC04,OUT013,3571.2180399999997
FDZ32,OUT017,2424.8435999999997
FDD50,OUT045,3578.5418400000003
FDU56,OUT017,3046.4344800000003
FDV34,OUT017,1325.6078000000002
NCY41,OUT013,522.25352
NCK18,OUT046,2580.1081599999998
DRH25,OUT049,1015.2118399999999
FDT57,OUT046,3294.5115600000004
FDV56,OUT018,1087.38456
FDV12,OUT045,1314.42236
FDN52,OUT017,1902.05744
FDX38,OUT035,813.0749599999998
FDE47,OUT018,1541.46016
NCO07,OUT013,2241.61544
FDV09,OUT027,3379.06816
FDZ23,OUT019,924.52988
DRH51,OUT018,1615.76344
NCY54,OUT045,3370.2796000000003
DRG49,OUT013,4672.98388
NCC19,OUT049,3077.8602400000004
NCV53,OUT045,4709.33656
FDZ47,OUT019,242.08488000000003
NCO26,OUT018,1624.2856799999997
NCP02,OUT045,1084.85452
NCW30,OUT018,3584.8003599999997
NCN55,OUT046,3518.6198400000003
FDB20,OUT010,152.06871999999998
DRL11,OUT013,2151.06664
DRD60,OUT045,3048.9645200000004
FDW14,OUT010,175.37172000000004
FDL27,OUT010,140.35064000000003
FDU09,OUT018,614.4002399999999
DRH36,OUT027,1827.35468
FDP34,OUT027,3818.22984
FDE04,OUT017,2825.38888
FDZ57,OUT027,4089.60992
FDF02,OUT010,225.57304
FDG28,OUT045,4214.78032
NCI31,OUT046,420.51927999999987
FDT43,OUT013,764.0720800000001
FDU20,OUT046,2518.3219199999994
FDD53,OUT013,658.60936
FDW15,OUT045,3399.44164
NCT53,OUT045,3141.2443999999996
NCG55,OUT027,2391.5536
FDD48,OUT035,2093.1420399999997
FDG47,OUT049,5101.22644
FDI21,OUT017,1065.2800000000002
FDT27,OUT017,4091.7404800000004
DRO35,OUT013,2390.8878
FDD33,OUT017,4126.09576
FDC04,OUT035,5289.781
FDY34,OUT013,2005.9222400000003
DRJ49,OUT049,1970.1022
FDE05,OUT049,2149.33556
FDU31,OUT017,4106.38808
NCN19,OUT027,5494.847400000001
FDK56,OUT027,5554.7694
FDK58,OUT017,2366.51952
NCJ42,OUT035,1407.9006800000002
FDZ34,OUT027,7167.47016
FDA52,OUT018,3080.78976
NCR29,OUT013,768.73268
FDT48,OUT035,3321.1435599999995
DRJ51,OUT019,504.5432400000001
NCS54,OUT046,2508.20176
FDV01,OUT035,2009.2512400000003
DRG51,OUT027,4438.2228000000005
NCG42,OUT013,2046.0034
FDA51,OUT049,1517.09188
FDV19,OUT010,415.45919999999995
NCT18,OUT045,3009.54916
NCS41,OUT045,2280.365
FDO03,OUT046,3113.2808
FDL12,OUT010,122.50720000000001
FDY37,OUT010,313.72496
FDI58,OUT049,1322.2788
FDT28,OUT018,1757.9783200000002
NCC42,OUT010,254.86824000000001
FDO01,OUT017,2466.5226799999996
FDJ02,OUT013,2872.12804
FDQ04,OUT018,357.5346
DRL47,OUT013,2376.50652
FDZ32,OUT035,1644.5260000000003
FDC35,OUT035,3399.17532
FDX14,OUT045,1200.8368799999998
FDZ35,OUT013,1510.7002
FDL14,OUT013,1980.7549999999999
FDO04,OUT049,999.3657999999999
DRK11,OUT017,2534.30112
FDB44,OUT018,3543.3875999999996
FDZ50,OUT049,3316.3498
FDI12,OUT027,2678.3802400000004
FDU43,OUT017,3872.8254399999996
FDD58,OUT010,196.54416
FDB27,OUT017,3779.34712
FDB04,OUT018,1017.2092399999999
NCO17,OUT013,2073.967
FDL12,OUT017,802.68848
DRJ13,OUT049,2765.0674
FDD57,OUT045,1483.93504
FDW19,OUT035,1394.5846800000002
DRD27,OUT018,1632.94108
FDH27,OUT027,4579.50556
NCW30,OUT027,7871.487080000001
FDR40,OUT018,967.14108
FDG05,OUT013,2655.7430400000003
NCY41,OUT019,84.02396
FDI38,OUT018,5348.77088
FDR20,OUT046,635.04004
FDE09,OUT017,1879.4202400000001
FDN50,OUT019,244.48176000000004
DRF27,OUT045,2298.3416
DRF51,OUT013,590.1651199999999
NCO02,OUT019,1322.14564
FDB51,OUT027,1720.8266800000001
FDJ50,OUT013,1127.46572
FDN52,OUT013,1918.7024400000003
FDX14,OUT013,1473.94804
FDT27,OUT019,3426.2068
FDV10,OUT013,646.09232
FDU33,OUT046,865.40684
FDU58,OUT046,4313.31872
NCP42,OUT027,5415.75036
FDL51,OUT027,5237.98176
DRH15,OUT027,1069.80744
FDU16,OUT017,1003.89324
FDW15,OUT017,3141.9102
FDQ44,OUT045,1793.79836
NCI06,OUT027,6035.477000000001
DRK23,OUT019,1317.21872
FDC28,OUT035,2199.27056
NCY17,OUT019,93.34516
NCV05,OUT018,2404.3369599999996
FDM34,OUT019,2363.85632
DRD60,OUT027,5393.24632
FDT38,OUT046,1302.9705999999999
FDQ57,OUT018,2143.34336
FDE59,OUT027,964.61104
NCM43,OUT046,3542.0559999999996
DRI51,OUT049,2996.0999999999995
NCG30,OUT017,2738.83488
NCK54,OUT035,2514.0608
FDQ16,OUT019,285.89452
FDI36,OUT013,3366.41796
FDX16,OUT027,4077.8918400000002
FDA34,OUT046,2601.9464
FDJ48,OUT018,3566.6905999999994
FDU47,OUT035,2224.57096
FDS39,OUT046,2434.03164
FDD11,OUT046,3134.85272
FDM16,OUT027,1839.8717199999999
FDU56,OUT018,2742.56336
FDQ32,OUT017,2045.20444
DRK35,OUT013,669.26216
FDA58,OUT049,3092.50784
DRG48,OUT019,228.50256000000005
FDT59,OUT010,418.52188000000007
FDQ31,OUT019,231.0326
FDS51,OUT018,855.5529999999999
FDW32,OUT027,2523.11568
FDI15,OUT027,4789.7652
NCV30,OUT017,770.0642799999999
DRG25,OUT049,4143.00708
FDT02,OUT013,443.95544
FDO33,OUT027,3667.4927199999997
FDP38,OUT035,878.9891599999999
FDZ45,OUT035,2769.59484
NCA54,OUT027,6035.477000000001
FDU33,OUT017,897.63156
FDN58,OUT017,4126.095759999999
FDI05,OUT045,1303.2369199999998
FDM57,OUT019,282.83184
NCS42,OUT027,2197.53948
FDB57,OUT045,5108.1507599999995
FDC03,OUT045,2642.9596800000004
FDZ58,OUT013,1880.7518399999997
NCK29,OUT045,1917.2376800000002
NCR53,OUT045,5168.205919999999
FDE26,OUT027,3621.41936
FDU52,OUT049,1888.4751199999998
FDE41,OUT027,2628.5784000000003
FDU38,OUT018,2884.11244
FDA52,OUT017,2603.54432
FDW46,OUT046,1143.0454400000003
DRI59,OUT035,4688.29728
FDT38,OUT035,1555.8414400000001
FDL33,OUT018,3237.3859199999997
FDQ01,OUT027,7776.544
FDJ08,OUT046,3236.18748
FDQ47,OUT049,611.73704
NCZ18,OUT013,5569.4169999999995
FDE29,OUT017,524.6504000000001
FDF10,OUT027,3842.3318
FDC48,OUT049,1491.52516
FDY58,OUT013,4053.12408
NCX30,OUT010,541.4285600000001
FDV11,OUT013,3197.03844
FDT46,OUT046,989.6451199999999
DRD01,OUT019,143.94595999999999
FDQ11,OUT013,4683.2372000000005
NCM41,OUT017,839.1743199999999
NCC55,OUT013,649.55448
FDG45,OUT027,4515.58876
NCQ54,OUT049,1893.4020400000002
FDM34,OUT045,1812.3076
FDD17,OUT019,3428.8700000000003
FDN38,OUT027,6630.83536
FDB53,OUT018,1638.66696
NCL06,OUT035,3880.41556
NCV18,OUT019,282.03288000000003
FDX25,OUT013,3178.3960400000005
FDB39,OUT046,909.21648
FDC33,OUT049,1993.8046799999997
NCO14,OUT018,581.9091999999999
FDA58,OUT027,5142.106559999999
NCQ02,OUT017,3391.18572
NCR53,OUT017,4255.66044
FDN52,OUT046,1250.6387200000001
FDG26,OUT046,5309.4886799999995
FDE23,OUT027,1631.21
DRI37,OUT013,611.8702
DRH37,OUT018,1928.55628
FDO01,OUT035,1803.5190400000004
FDK45,OUT049,2410.59548
FDP23,OUT049,3364.02108
FDM33,OUT035,2640.96228
FDD36,OUT017,1812.3075999999996
FDL56,OUT017,1325.6078000000002
FDT27,OUT010,520.78876
FDG52,OUT017,707.87856
NCL42,OUT035,4792.16208
DRJ24,OUT046,2403.67116
FDV38,OUT046,808.41436
FDT35,OUT045,3183.05664
FDY51,OUT045,3067.87324
FDC37,OUT017,1868.9006000000002
NCP43,OUT013,3653.9104000000007
FDO33,OUT045,2494.0868
FDW04,OUT018,1642.2622800000001
NCC31,OUT046,1564.8963199999998
FDK22,OUT049,3399.5748
FDJ50,OUT017,663.8026
FDV13,OUT017,1248.24184
DRL60,OUT017,2774.25544
FDW03,OUT017,2218.5787600000003
FDY27,OUT035,3859.5094400000003
FDB39,OUT027,1773.95752
FDU59,OUT045,3197.4379199999994
FDZ57,OUT049,2202.4664
FDO21,OUT049,4012.64344
FDS43,OUT018,3373.34228
FDU28,OUT010,377.10912
FDC51,OUT010,218.38240000000002
FDW16,OUT010,170.97743999999997
FDP32,OUT010,124.10512000000001
FDB60,OUT019,510.40227999999996
NCQ30,OUT046,1960.7810000000002
FDD26,OUT049,3809.9739200000004
FDI44,OUT045,1571.288
DRH23,OUT046,1295.3804799999998
FDO44,OUT046,1504.17536
FDG04,OUT046,2855.3498799999998
FDM32,OUT027,2834.04428
FDM09,OUT013,2125.49992
FDZ47,OUT013,1275.53964
FDM40,OUT027,4112.51344
FDY48,OUT017,1993.5383599999998
NCM30,OUT045,821.06456
FDX36,OUT010,807.08276
DRF03,OUT017,447.81708
FDN51,OUT049,4250.73352
FDM57,OUT049,1530.6742
FDB35,OUT049,1717.3645200000003
FDY13,OUT027,2359.72836
FDA37,OUT017,1820.9630000000002
NCX53,OUT017,2173.57068
FDD59,OUT018,1078.0633599999999
FDX10,OUT019,64.98208000000001
FDC03,OUT018,3429.93528
FDW43,OUT035,4673.11704
FDW10,OUT046,1995.6689199999996
FDY14,OUT027,6845.3561199999995
FDV43,OUT045,547.15444
FDO40,OUT013,2036.81536
FDP46,OUT027,3156.42464
NCE43,OUT019,268.58371999999997
FDD05,OUT035,1739.0696
FDJ60,OUT010,299.87631999999996
DRE27,OUT018,1478.7418
FDO11,OUT035,5015.87088
DRG11,OUT027,3007.55176
FDK33,OUT010,516.12816
DRM23,OUT045,2875.05756
FDJ02,OUT027,4826.78368
NCZ05,OUT045,1435.73112
NCL30,OUT013,1353.30508
FDZ19,OUT018,2420.8487999999998
FDM45,OUT049,1872.3627600000004
FDO36,OUT046,2222.97304
NCK31,OUT045,831.4510399999999
DRJ37,OUT045,2363.45684
FDP24,OUT018,2211.38812
FDF46,OUT013,1469.82008
FDX46,OUT019,269.51584
NCL18,OUT045,2866.80164
FDJ26,OUT013,2640.5627999999997
FDJ07,OUT045,1699.52108
FDY15,OUT013,2833.1121599999997
DRG01,OUT045,1482.86976
FDF58,OUT045,835.17952
FDZ14,OUT019,216.51816
FDP31,OUT049,902.0258399999999
FDH45,OUT013,587.10244
FDA09,OUT010,392.28936
FDW31,OUT035,2691.9625600000004
FDA57,OUT046,668.4631999999999
NCE55,OUT035,3712.10132
FDC17,OUT019,381.10392
FDC59,OUT013,986.0498
FDA22,OUT013,3137.249599999999
FDK52,OUT035,4448.34296
